4,0.00360587,0,0.1271837876,0.1341719078,0.3270440252,0.0093640811,0.0015793152,0.0335429769,0.4180293501,0.0147169811
4,0.0036757512,0.001397624,0.1271837876,0.1341719078,0.3270440252,0.0092243187,0.0015793152,0.0335429769,0.413836478,0.0146750524
4,0.0036757512,0.001397624,0.1285814116,0.1355695318,0.3270440252,0.0093640811,0.0015793152,0.0335429769,0.4082459818,0.0146610762
4,0.0035499651,0.001397624,0.1271837876,0.1341719078,0.3270440252,0.0093640811,0.0015793152,0.0335429769,0.4106219427,0.0147449336
4,0.003661775,0.001397624,0.1271837876,0.1341719078,0.3270440252,0.0093640811,0.0015793152,0.0335429769,0.4060097834,0.0146750524
4,0.0035639413,0,0.1271837876,0.1341719078,0.3270440252,0.0092243187,0.0015793152,0.0334032145,0.4025157233,0.0147309574
4,0.0036198463,0,0.1285814116,0.1355695318,0.3284416492,0.0093640811,0.0015793152,0.0335429769,0.3951083159,0.0147030049
4,0.0035359888,0.001397624,0.1285814116,0.1355695318,0.3270440252,0.0093640811,0.0015793152,0.0335429769,0.3938504542,0.0147449336
4,0.0035220126,0.001397624,0.1271837876,0.1341719078,0.3270440252,0.0093640811,0.0015653389,0.0335429769,0.3911949686,0.0147589099
4,0.0034661076,0,0.1257861635,0.1313766597,0.3270440252,0.0089447939,0.0015653389,0.0334032145,0.3843466108,0.0147868623
4,0.0034521314,0.001397624,0.1257861635,0.1313766597,0.3284416492,0.0090845563,0.0015653389,0.0334032145,0.3816911251,0.0148008386
4,0.0174143955,0.0097833683,0.0880503145,0.0922431866,0.2613556953,0.0025157233,0.003256464,0.0322851153,0.2107617051,0.0068204053
4,0.0083018868,0.0237596087,0.0125786164,0.0125786164,0.180293501,0.0018169113,0.0019007687,0.0331236897,0.3257861635,0.012033543
4,0.0035639413,0,0.1243885395,0.1299790356,0.3284416492,0.0089447939,0.0015793152,0.0332634521,0.3744234801,0.0147309574
4,0.0035639413,0,0.1243885395,0.1299790356,0.3284416492,0.0089447939,0.0015793152,0.0332634521,0.373025856,0.0147309574
4,0.0035220126,0,0.1243885395,0.1299790356,0.3284416492,0.0088050314,0.0015653389,0.0332634521,0.3700908456,0.0147589099
4,0.0035359888,0.001397624,0.1243885395,0.1299790356,0.3284416492,0.0088050314,0.0015793152,0.0332634521,0.3656184486,0.0147589099
4,0.0034940601,0,0.1243885395,0.1299790356,0.3298392732,0.0088050314,0.0015653389,0.0332634521,0.3626834382,0.0147728861
4,0.0035359888,0,0.1243885395,0.1299790356,0.3298392732,0.008665269,0.0015793152,0.0332634521,0.3596086653,0.0147589099
4,0.0035639413,0,0.1132075472,0.1187980433,0.2725366876,0.0071278826,0.0015793152,0.0332634521,0.3587700908,0.0147309574
4,0.0036338225,0.001397624,0.1229909154,0.1285814116,0.3298392732,0.008665269,0.0015793152,0.0332634521,0.3549965059,0.0147030049
4,0.0064849755,0.0223619846,0.0321453529,0.0335429769,0.1733053809,0.0030747729,0.0017610063,0.0331236897,0.3257861635,0.0130677848
4,0.0035779175,0,0.1132075472,0.1187980433,0.2627533194,0.0071278826,0.0015793152,0.0332634521,0.3566736548,0.0147309574
4,0.0036757512,0,0.1104122991,0.1160027952,0.2292103424,0.0068483578,0.0015793152,0.0331236897,0.350524109,0.0146750524
4,0.0035918938,0,0.1118099231,0.1174004193,0.248777079,0.0069881202,0.0015793152,0.0332634521,0.3535988819,0.0147169811
4,0.0035639413,0,0.1229909154,0.1285814116,0.3298392732,0.0085255066,0.0015793152,0.0332634521,0.3503843466,0.0147309574
4,0.0036757512,0,0.1104122991,0.1160027952,0.2250174703,0.0068483578,0.0015793152,0.0331236897,0.3494060098,0.0146750524
4,0.0036338225,0,0.1090146751,0.1146051712,0.178895877,0.006568833,0.0015793152,0.0331236897,0.3454926625,0.0146890287
5,0.0169671558,0.0125786164,0.0852550664,0.0894479385,0.1299790356,0.0032145353,0.0031446541,0.0327044025,0.1983228512,0.0070719776
5,0.0034241789,0,0.1215932914,0.1271837876,0.3312368973,0.0085255066,0.0015653389,0.0331236897,0.3457721873,0.0148148148
5,0.00360587,0,0.1090146751,0.1146051712,0.1495457722,0.006568833,0.0015793152,0.0332634521,0.342557652,0.0147169811
5,0.0035220126,0.001397624,0.1215932914,0.1271837876,0.3312368973,0.0083857442,0.0015653389,0.0331236897,0.3393431167,0.0147589099
5,0.0036338225,0,0.106219427,0.1118099231,0.0950384347,0.0062893082,0.0015793152,0.0332634521,0.3396226415,0.0146890287
5,0.0033542977,0,0.1215932914,0.1271837876,1.034241789,0.0039133473,0.0015653389,0.0282320056,0.3344514326,0.0148567435
5,0.0047938505,0.0167714885,0.0573025856,0.0600978337,0.0531097135,0.0044723969,0.0016491964,0.0332634521,0.3255066387,0.0140321454
5,0.0036338225,0,0.1048218029,0.1104122991,0.0419287212,0.0061495458,0.0015793152,0.0332634521,0.3368273934,0.0146890287
5,0.0033822502,0,0.1215932914,0.1271837876,1.0328441649,0.0039133473,0.0015653389,0.0280922432,0.3310971349,0.0148427673
5,0.0034521314,0,0.1215932914,0.1271837876,0.3312368973,0.0083857442,0.0015653389,0.0332634521,0.3361285814,0.0148008386
5,0.0037316562,0,0.1020265549,0.107617051,0,0.0060097834,0.0015793152,0.0332634521,0.3317959469,0.0146331237
5,0.0036757512,0,0.1034241789,0.1090146751,0,0.0061495458,0.0015793152,0.0332634521,0.3343116702,0.0146750524
5,0.0033822502,0,0.1215932914,0.1271837876,1.0314465409,0.0040531097,0.0015653389,0.0280922432,0.328022362,0.0148427673
5,0.0042767296,0.0083857442,0.0768693222,0.0810621943,0,0.0050314465,0.0016212439,0.0331236897,0.3257861635,0.0143256464
5,0.0040810622,0.0027952481,0.0880503145,0.0922431866,0,0.0057302586,0.0016072676,0.0332634521,0.3269042628,0.0144374563
5,0.0038993711,0.001397624,0.0950384347,0.0992313068,0,0.005870021,0.0015932914,0.0332634521,0.3284416492,0.01453529
5,0.0037596087,0,0.0992313068,0.1048218029,0,0.005870021,0.0015793152,0.0332634521,0.3296995108,0.0146191474
5,0.0033962264,0.001397624,0.1201956674,0.1257861635,0.3312368973,0.0082459818,0.0015653389,0.0332634521,0.3295597484,0.0148287911
5,0.0034102027,0,0.1215932914,0.1271837876,1.0258560447,0.0040531097,0.0015653389,0.0280922432,0.3215932914,0.0148287911
5,0.0033682739,0.001397624,0.1201956674,0.1257861635,0.3312368973,0.0082459818,0.0015653389,0.0332634521,0.3262054507,0.0148427673
5,0.0160726765,0.0167714885,0.001397624,0.001397624,0.964360587,0.0012578616,0.0029489867,0.0308874913,0.1959468903,0.0075890985
5,0.0034102027,0,0.1201956674,0.1257861635,0.3312368973,0.0081062194,0.0015653389,0.0332634521,0.3245283019,0.0148287911
5,0.0033962264,0,0.1201956674,0.1257861635,1.1544374563,0.0048916841,0.0015653389,0.0300489168,0.3154437456,0.0148287911
5,0.0034241789,0,0.1201956674,0.1257861635,0.3326345213,0.0081062194,0.0015653389,0.0331236897,0.3213137666,0.0148148148
5,0.0033542977,0,0.1201956674,0.1257861635,1.0202655486,0.0041928721,0.0015653389,0.0280922432,0.313487072,0.0148567435
5,0.0035359888,0,0.1201956674,0.1257861635,0.3312368973,0.0081062194,0.0015793152,0.0331236897,0.3161425577,0.0147449336
5,0.0033962264,0,0.1187980433,0.1243885395,1.1516422082,0.0048916841,0.0015653389,0.0300489168,0.3120894479,0.0148287911
5,0.0034102027,0,0.1187980433,0.1243885395,1.0132774284,0.0040531097,0.0015653389,0.0280922432,0.3052410901,0.0148287911
5,0.0034940601,0,0.1187980433,0.1243885395,1.1488469602,0.0048916841,0.0015653389,0.0300489168,0.3071977638,0.0147728861
5,0.0034800839,0,0.1187980433,0.1243885395,0.3312368973,0.007966457,0.0015653389,0.0331236897,0.3111111111,0.0147868623
5,0.0034800839,0,0.1174004193,0.1229909154,1.1460517121,0.0050314465,0.0015653389,0.0300489168,0.3038434661,0.0147868623
5,0.0035080363,0.001397624,0.1187980433,0.1243885395,0.3312368973,0.007966457,0.0015653389,0.0329839273,0.3077568134,0.0147589099
5,0.0034381551,0,0.1174004193,0.1229909154,1.143256464,0.0048916841,0.0015653389,0.0300489168,0.3006289308,0.0148008386
5,0.0035639413,0,0.1187980433,0.1243885395,0.3312368973,0.0078266946,0.0015793152,0.0329839273,0.3024458421,0.0147309574
5,0.0032983927,0,0.1174004193,0.1229909154,1.0034940601,0.0039133473,0.0015653389,0.0279524808,0.2968553459,0.014884696
5,0.0036338225,0.001397624,0.1174004193,0.1229909154,0.3312368973,0.0076869322,0.0015793152,0.0329839273,0.2990915444,0.0147030049
5,0.0033822502,0,0.1174004193,0.1229909154,0.9979035639,0.0037735849,0.0015653389,0.0279524808,0.2935010482,0.0148427673
5,0.0097414396,0.0027952481,0.1034241789,0.1090146751,1.1153039832,0.0048916841,0.0020265549,0.0307477289,0.2416491964,0.0112089448
5,0.0121593291,0.0167714885,0.0069881202,0.0069881202,0.8106219427,0.0004192872,0.0023060797,0.0273934312,0.2125786164,0.009825297
5,0.0034800839,0,0.1160027952,0.1215932914,1.1334730957,0.0048916841,0.0015653389,0.0300489168,0.2907058001,0.0147728861
5,0.0034940601,0,0.1160027952,0.1215932914,0.9783368274,0.0033542977,0.0015653389,0.0279524808,0.2848357792,0.0147728861
5,0.0034661076,0,0.1146051712,0.1201956674,1.1264849755,0.0048916841,0.0015653389,0.0300489168,0.28721174,0.0147868623
5,0.0035080363,0,0.1160027952,0.1215932914,0.3312368973,0.0075471698,0.0015653389,0.0328441649,0.2921034242,0.0147589099
5,0.0035080363,0,0.1146051712,0.1201956674,1.1194968553,0.0046121593,0.0015653389,0.0300489168,0.2838574423,0.0147589099
5,0.0035639413,0.001397624,0.1160027952,0.1215932914,0.3298392732,0.0074074074,0.0015793152,0.0328441649,0.2869322152,0.0147309574
5,0.0035220126,0,0.1146051712,0.1201956674,1.1167016073,0.0047519217,0.0015653389,0.0300489168,0.2821802935,0.0147589099
5,0.00360587,0,0.1146051712,0.1201956674,0.3298392732,0.0074074074,0.0015793152,0.0327044025,0.2835779175,0.0147169811
5,0.0035918938,0,0.1132075472,0.1187980433,1.105520615,0.0044723969,0.0015793152,0.0300489168,0.277148847,0.0147169811
5,0.0035080363,0,0.1146051712,0.1201956674,0.3284416492,0.0074074074,0.0015653389,0.0328441649,0.2819007687,0.0147728861
5,0.0034521314,0,0.1132075472,0.1187980433,0.9559748428,0.0029350105,0.0015653389,0.0278127184,0.2744933613,0.0148008386
5,0.0034521314,0,0.1132075472,0.1187980433,0.3284416492,0.0071278826,0.0015653389,0.0328441649,0.2782669462,0.0148008386
5,0.0035220126,0,0.1118099231,0.1174004193,1.0915443746,0.0041928721,0.0015653389,0.0300489168,0.2722571628,0.0147589099
5,0.0034800839,0,0.1118099231,0.1174004193,0.3270440252,0.0071278826,0.0015653389,0.0329839273,0.2746331237,0.0147868623
5,0.0034241789,0,0.1118099231,0.1174004193,0.9322152341,0.0025157233,0.0015653389,0.0278127184,0.2676450035,0.0148148148
5,0.0035220126,0,0.1118099231,0.1174004193,1.0887491265,0.0043326345,0.0015653389,0.0300489168,0.270580014,0.0147589099
5,0.0035639413,0,0.1104122991,0.1160027952,1.0677847659,0.0037735849,0.0015793152,0.0300489168,0.2655485674,0.0147309574
5,0.0034241789,0,0.1118099231,0.1174004193,0.3256464011,0.0069881202,0.0015653389,0.0329839273,0.2708595388,0.0148148148
5,0.0034102027,0,0.1104122991,0.1160027952,0.9098532495,0.0022361985,0.0015653389,0.0278127184,0.262613557,0.0148287911
5,0.0034521314,0,0.1118099231,0.1174004193,0.3242487771,0.0068483578,0.0015653389,0.0331236897,0.2652690426,0.0148008386
5,0.0034940601,0,0.107617051,0.1132075472,0.8846960168,0.0019566737,0.0015653389,0.0278127184,0.2591194969,0.0147728861
5,0.0059678546,0,0.1048218029,0.1104122991,1.0761705101,0.0055904962,0.0017190776,0.0307477289,0.2416491964,0.0133612858
5,0.0035080363,0,0.107617051,0.1132075472,0.8595387841,0.0016771488,0.0015653389,0.027672956,0.2540880503,0.0147589099
5,0.0035779175,0,0.1090146751,0.1146051712,1.0272536688,0.0034940601,0.0015793152,0.0300489168,0.257442348,0.0147169811
5,0.0089028651,0.0223619846,0.0139762404,0.0153738644,0.8162124389,0.0009783368,0.0019566737,0.0273934312,0.2125786164,0.011684137
5,0.0035639413,0,0.107617051,0.1132075472,0.9853249476,0.0030747729,0.0015793152,0.0300489168,0.2526904263,0.0147309574
5,0.0034661076,0,0.1104122991,0.1160027952,0.3186582809,0.0067085954,0.0015653389,0.0332634521,0.2580013976,0.0147868623
5,0.0035359888,0,0.106219427,0.1118099231,0.9615653389,0.0026554857,0.0015793152,0.0300489168,0.249475891,0.0147449336
5,0.0034661076,0,0.1090146751,0.1146051712,0.3158630328,0.006568833,0.0015653389,0.0331236897,0.2542278127,0.0147868623
5,0.0035499651,0,0.1048218029,0.1104122991,0.9252271139,0.0023759609,0.0015793152,0.0300489168,0.2462613557,0.0147449336
5,0.0034521314,0,0.1090146751,0.1146051712,0.3116701607,0.006568833,0.0015653389,0.0331236897,0.2522711391,0.0148008386
5,0.0035359888,0,0.1048218029,0.1104122991,0.8846960168,0.0020964361,0.0015793152,0.0300489168,0.2430468204,0.0147449336
5,0.0043745632,0,0.1048218029,0.1104122991,1.0663871419,0.005870021,0.0016212439,0.0307477289,0.2408106219,0.0142697414
5,0.0034241789,0,0.1090146751,0.1146051712,0.3116701607,0.006568833,0.0015653389,0.0331236897,0.2483577918,0.0148148148
5,0.0035779175,0,0.1034241789,0.1090146751,0.8623340321,0.0019566737,0.0015793152,0.0299091544,0.2398322851,0.0147309574
5,0.0170510133,0.0237596087,0.001397624,0.001397624,0.0209643606,0,0.0031726066,0.0328441649,0.1457721873,0.0070300489
5,0.0035779175,0,0.0992313068,0.1048218029,0.6862334032,0.0002795248,0.0015793152,0.0275331936,0.2339622642,0.0147309574
5,0.0035918938,0,0.1020265549,0.107617051,0.8176100629,0.0015373864,0.0015793152,0.0299091544,0.2367575122,0.0147169811
5,0.0089028651,0,0.0964360587,0.1006289308,0.1565338924,0.0046121593,0.0019566737,0.0320055905,0.2043326345,0.011684137
5,0.0036897275,0,0.0950384347,0.0992313068,0.6512928022,0.0001397624,0.0015793152,0.0275331936,0.2308874913,0.0146610762
5,0.00360587,0,0.1020265549,0.107617051,0.7924528302,0.001397624,0.0015793152,0.0299091544,0.2352201258,0.0147030049
5,0.0034521314,0,0.106219427,0.1118099231,0.2948986723,0.0062893082,0.0015653389,0.0331236897,0.2389937107,0.0148008386
5,0.003661775,0,0.0922431866,0.0964360587,0.6275331936,0,0.0015793152,0.0275331936,0.2278127184,0.0146750524
5,0.0036198463,0,0.1006289308,0.106219427,0.7477288609,0.0009783368,0.0015793152,0.0299091544,0.2322851153,0.0147030049
5,0.0035499651,0,0.1034241789,0.1090146751,0.9783368274,0.005870021,0.0015793152,0.0308874913,0.2329839273,0.0147449336
5,0.0038434661,0.001397624,0.0838574423,0.0880503145,0.5925925926,0,0.0015932914,0.0275331936,0.2234800839,0.0145772187
5,0.0037456324,0,0.0964360587,0.1006289308,0.679245283,0.0004192872,0.0015793152,0.0299091544,0.2264150943,0.0146331237
5,0.0036477987,0,0.1020265549,0.107617051,0.9168413697,0.005870021,0.0015793152,0.0308874913,0.2296296296,0.0146890287
5,0.0035639413,0,0.1048218029,0.1104122991,0.2795248078,0.0061495458,0.0015793152,0.0331236897,0.2314465409,0.0147449336
5,0.0038993711,0.0027952481,0.0796645702,0.0838574423,0.5897973445,0,0.0015932914,0.0275331936,0.2208245982,0.01453529
5,0.0037735849,0,0.0950384347,0.0992313068,0.6568832984,0.0002795248,0.0015932914,0.0299091544,0.2236198463,0.0146191474
5,0.0036338225,0,0.1006289308,0.106219427,0.8707197764,0.005870021,0.0015793152,0.0308874913,0.2244584207,0.0147030049
5,0.0075192173,0.0041928721,0.0992313068,0.1048218029,0.0880503145,0.0047519217,0.0018308875,0.0322851153,0.2026554857,0.0124807827
5,0.00360587,0,0.1048218029,0.1104122991,0.2711390636,0.0061495458,0.0015793152,0.0331236897,0.2296296296,0.0147030049
5,0.0041928721,0.0083857442,0.0642907058,0.0670859539,0.6275331936,0.0004192872,0.0016072676,0.0275331936,0.2171907757,0.0143815514
5,0.0039692523,0,0.0894479385,0.0936408106,0.6317260657,0,0.0015932914,0.0299091544,0.2184486373,0.0144933613
5,0.0037037037,0,0.0978336827,0.1034241789,0.8287910552,0.0057302586,0.0015793152,0.0308874913,0.2212438854,0.0146610762
5,0.0035499651,0,0.1034241789,0.1090146751,0.2599580713,0.0060097834,0.0015793152,0.0329839273,0.2258560447,0.0147449336
5,0.0039832285,0,0.0866526904,0.0908455625,0.6289308176,0,0.0015932914,0.0299091544,0.2171907757,0.0144933613
5,0.0036757512,0,0.1020265549,0.107617051,0.0810621943,0.0023759609,0.0015793152,0.0317260657,0.2194269741,0.0146750524
5,0.0047938505,0.0139762404,0.0447239693,0.0475192173,0.7575122292,0.0015373864,0.0016491964,0.0299091544,0.2103424179,0.0140321454
5,0.0042907058,0.0055904962,0.0684835779,0.071278826,0.6708595388,0.0002795248,0.0016212439,0.0299091544,0.2118798043,0.0143256464
5,0.0040251572,0.001397624,0.0810621943,0.0852550664,0.6359189378,0,0.0016072676,0.0299091544,0.2149545772,0.014479385
5,0.0035359888,0,0.1006289308,0.106219427,0.069881202,0.0022361985,0.0015793152,0.0317260657,0.2177498253,0.0147449336
5,0.0063731656,0.0279524808,0.0195667365,0.0209643606,1.0258560447,0.0032145353,0.00174703,0.0308874913,0.1970649895,0.0131236897
5,0.0036477987,0,0.0992313068,0.1048218029,0.0195667365,0.0019566737,0.0015793152,0.0317260657,0.2142557652,0.0146890287
5,0.0035220126,0,0.1006289308,0.106219427,0.213836478,0.0057302586,0.0015653389,0.0331236897,0.2164919637,0.0147589099
5,0.0038294899,0,0.0908455625,0.0950384347,0.7631027254,0.0057302586,0.0015932914,0.0308874913,0.2103424179,0.014591195
5,0.0042627533,0,0.0992313068,0.1048218029,0.1090146751,0.0051712089,0.0016212439,0.0321453529,0.208665269,0.0143396226
5,0.0035639413,0,0.1006289308,0.106219427,0.2068483578,0.0057302586,0.0015793152,0.0332634521,0.21453529,0.0147309574
5,0.0039692523,0.001397624,0.0838574423,0.0880503145,0.7714884696,0.0057302586,0.0015932914,0.0307477289,0.2061495458,0.0145073375
5,0.0036477987,0,0.0978336827,0.1034241789,0,0.0015373864,0.0015793152,0.0315863033,0.2089447939,0.0146890287
5,0.0035220126,0,0.1006289308,0.106219427,0.1691125087,0.0055904962,0.0015653389,0.0331236897,0.2089447939,0.0147589099
5,0.0045702306,0.0181691125,0.0503144654,0.0531097135,0.8860936408,0.0051712089,0.0016352201,0.0307477289,0.1984626136,0.0141579315
5,0.0041788959,0.0069881202,0.07267645,0.0768693222,0.8148148148,0.0055904962,0.0016072676,0.0307477289,0.201397624,0.0143815514
5,0.0036477987,0,0.0964360587,0.1006289308,0,0.0011180992,0.0015793152,0.0315863033,0.2054507338,0.0146890287
5,0.0046121593,0,0.1020265549,0.107617051,0.0419287212,0.0051712089,0.0016352201,0.0322851153,0.2015373864,0.0141439553
5,0.0037037037,0,0.0950384347,0.0992313068,0,0.000698812,0.0015793152,0.0315863033,0.2004192872,0.0146470999
5,0.0035918938,0,0.0992313068,0.1048218029,0.0461215933,0.0051712089,0.0015793152,0.0321453529,0.2037735849,0.0147169811
5,0.004360587,0,0.1020265549,0.107617051,0.0279524808,0.0051712089,0.0016212439,0.0324248777,0.2001397624,0.0142697414
5,0.0036897275,0,0.0936408106,0.0978336827,0,0.0004192872,0.0015793152,0.0315863033,0.1970649895,0.0146610762
5,0.0035639413,0,0.0978336827,0.1034241789,0.0041928721,0.0050314465,0.0015793152,0.0321453529,0.1998602376,0.0147449336
5,0.0042627533,0,0.0992313068,0.1048218029,0.0125786164,0.0050314465,0.0016212439,0.0327044025,0.1956673655,0.0143256464
5,0.00360587,0,0.0992313068,0.1048218029,0.07267645,0.0055904962,0.0015793152,0.0329839273,0.1997204752,0.0147030049
5,0.0037037037,0,0.0922431866,0.0964360587,0,0.0002795248,0.0015793152,0.0315863033,0.1955276031,0.0146610762
5,0.0037596087,0,0.0964360587,0.1006289308,0.034940601,0.0050314465,0.0015793152,0.0320055905,0.1949685535,0.0146191474
5,0.0038853948,0,0.0992313068,0.1048218029,0,0.0053109713,0.0015932914,0.0327044025,0.1949685535,0.0145492662
5,0.0064150943,0.0265548567,0.0195667365,0.0209643606,0.1090146751,0.0012578616,0.0017610063,0.0315863033,0.1773584906,0.0131097135
5,0.0037316562,0,0.0964360587,0.1006289308,0,0.0050314465,0.0015793152,0.0321453529,0.1924528302,0.0146331237
5,0.0037316562,0,0.0950384347,0.0992313068,0.0069881202,0.0051712089,0.0015793152,0.0320055905,0.1930118798,0.0146331237
5,0.0037875611,0,0.0992313068,0.1048218029,0,0.0050314465,0.0015932914,0.0327044025,0.194129979,0.0146051712
5,0.0037456324,0,0.0964360587,0.1006289308,0.0111809923,0.0053109713,0.0015793152,0.0329839273,0.1924528302,0.0146331237
